time,response,request,node
1682869408.7908115,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7912045,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7916603,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.79321,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.793703,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8097966,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8159542,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.816833,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.81742,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8182902,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8193426,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8206012,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8210754,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.821803,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.831409,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8319697,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8326905,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8333435,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8348076,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8358493,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8368018,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.837711,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.844191,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8520443,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8540206,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8545346,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8551784,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8597097,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8606055,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8730366,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8747902,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8754065,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8906493,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8926551,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.893081,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.8937747,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.900346,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9021213,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.907085,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.907949,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9098582,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.910382,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9188063,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9203591,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9311526,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9312322,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9325716,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9326513,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9335022,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.933582,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9342628,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9343486,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9347181,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.953951,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9568787,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9652748,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9685864,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9726746,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9750643,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9759552,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9765322,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9776907,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9884548,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9893138,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9893935,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9897647,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.9907253,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.6380231,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.6422026,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.6465144,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.6583912,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.6598105,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.6671324,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.6877682,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.6883707,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.6993036,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.700674,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7013307,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7017593,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7022607,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.703277,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7280369,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.728503,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.729174,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7388453,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.739391,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7410002,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7460768,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.746739,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7471805,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7476044,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7481627,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7600183,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.760452,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7648244,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7705574,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7711816,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7771363,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7777848,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.791907,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7960222,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7961147,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7965384,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7969606,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.7976081,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8130486,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.818852,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8205972,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8217719,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8229883,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8241525,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8248405,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8252747,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8259053,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.835378,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8363442,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8375237,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8389235,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8401077,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8407698,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8411922,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.841726,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8468738,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8556218,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8578389,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8585556,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8594627,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8634493,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8638735,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8769286,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8786788,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8791378,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8941274,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8964226,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.8970895,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.89775,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9033985,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9048247,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9128973,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9145293,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9152153,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9163408,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.92226,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9237096,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9378147,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9392269,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.939319,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9400287,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9401155,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9434319,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9435196,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.943595,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9439952,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9560156,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9593337,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9677706,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9711428,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9762244,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.979003,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9795008,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.98082,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9818504,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9926789,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9933136,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9938521,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9952583,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869409.9962103,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.6409369,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.6453688,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.6498241,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.6625478,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.6640518,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.6705694,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.6916761,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.6927562,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7025573,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.705464,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.706202,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7066765,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7077816,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7086055,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7318504,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.733147,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7340195,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.742539,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7432697,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7444365,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7513397,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7518022,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7524095,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7535725,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.75459,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7634234,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.764613,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7681816,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7739308,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.775015,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.781004,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7820787,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.7947075,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8011036,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8019042,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8030605,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8041005,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8049784,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8163302,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8226433,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8261595,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8279335,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8291428,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8292367,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8296676,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8301375,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.831375,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869410.8377483,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
